START: 202407110937

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 917.0

RED | Time for move: 1453.0

BLUE | Time for move: 916.0

RED | Time for move: 1454.0

BLUE | Time for move: 913.0

RED | Time for move: 1451.0

BLUE | Time for move: 910.0

RED | Time for move: 3581.0

BLUE | Time for move: 4524.0

RED | Time for move: 3577.0

BLUE | Time for move: 4544.0

RED | Time for move: 3581.0

BLUE | Time for move: 4566.0

RED | Time for move: 3574.0

BLUE | Time for move: 4548.0

RED | Time for move: 3580.0

BLUE | Time for move: 4499.0

RED | Time for move: 3574.0

BLUE | Time for move: 4498.0

RED | Time for move: 3576.0

BLUE | Time for move: 4514.0

RED | Time for move: 3581.0

BLUE | Time for move: 3600.0

RED | Time for move: 3575.0

BLUE | Time for move: 720.0

RED | Time for move: 3576.0

BLUE | Time for move: 4497.0

RED | Time for move: 3594.0

BLUE | Time for move: 4538.0

RED | Time for move: 3572.0

BLUE | Time for move: 4538.0

RED | Time for move: 3570.0

BLUE | Time for move: 4515.0

RED | Time for move: 2897.0

BLUE | Time for move: 4537.0

RED | Time for move: 130.0

BLUE | Time for move: 2819.0

RED | Time for move: 0.0

BLUE | Time for move: 362.0

RED | Time for move: 0.0

Total moves for red: 24
Total moves for blue: 23

Total time left for red: 66104.0
Total time left for blue: 54525.0

Winner of game 1 is: AI 1 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 3574.0

RED | Time for move: 1840.0

BLUE | Time for move: 3578.0

RED | Time for move: 1842.0

BLUE | Time for move: 3519.0

RED | Time for move: 1844.0

BLUE | Time for move: 3572.0

RED | Time for move: 4632.0

BLUE | Time for move: 3583.0

RED | Time for move: 4637.0

BLUE | Time for move: 3575.0

RED | Time for move: 4629.0

BLUE | Time for move: 3586.0

RED | Time for move: 4632.0

BLUE | Time for move: 3573.0

RED | Time for move: 4588.0

BLUE | Time for move: 3578.0

RED | Time for move: 4587.0

BLUE | Time for move: 3575.0

RED | Time for move: 4605.0

BLUE | Time for move: 3498.0

RED | Time for move: 4607.0

BLUE | Time for move: 3508.0

RED | Time for move: 4559.0

BLUE | Time for move: 3525.0

RED | Time for move: 4603.0

BLUE | Time for move: 3506.0

RED | Time for move: 4595.0

BLUE | Time for move: 3502.0

RED | Time for move: 4608.0

BLUE | Time for move: 3428.0

RED | Time for move: 4608.0

BLUE | Time for move: 3412.0

RED | Time for move: 4600.0

BLUE | Time for move: 3381.0

RED | Time for move: 4605.0

BLUE | Time for move: 1975.0

RED | Time for move: 4475.0

BLUE | Time for move: 8.0

RED | Time for move: 3433.0

BLUE | Time for move: 0.0

RED | Time for move: 2045.0

BLUE | Time for move: 0.0

Total moves for red: 25
Total moves for blue: 25

Total time left for red: 35426.0
Total time left for blue: 54544.0

Winner of game 2 is: AI 1 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 4643.0

RED | Time for move: 1453.0

BLUE | Time for move: 4632.0

RED | Time for move: 1456.0

BLUE | Time for move: 4628.0

RED | Time for move: 1464.0

BLUE | Time for move: 4632.0

RED | Time for move: 3574.0

BLUE | Time for move: 4626.0

RED | Time for move: 3575.0

BLUE | Time for move: 4630.0

RED | Time for move: 3570.0

BLUE | Time for move: 4500.0

RED | Time for move: 3576.0

BLUE | Time for move: 4626.0

RED | Time for move: 3577.0

BLUE | Time for move: 399.0

RED | Time for move: 3577.0

BLUE | Time for move: 4627.0

RED | Time for move: 3579.0

BLUE | Time for move: 4639.0

RED | Time for move: 3582.0

BLUE | Time for move: 3676.0

RED | Time for move: 3573.0

BLUE | Time for move: 4591.0

RED | Time for move: 3579.0

BLUE | Time for move: 1944.0

RED | Time for move: 3570.0

BLUE | Time for move: 298.0

RED | Time for move: 3567.0

BLUE | Time for move: 350.0

RED | Time for move: 2704.0

BLUE | Time for move: 131.0

RED | Time for move: 1802.0

BLUE | Time for move: 0.0

RED | Time for move: 341.0

BLUE | Time for move: 0.0

Total moves for red: 22
Total moves for blue: 22

Total time left for red: 67881.0
Total time left for blue: 62428.0

Winner of game 3 is: AI 2 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 3575.0

RED | Time for move: 1844.0

BLUE | Time for move: 3579.0

RED | Time for move: 1839.0

BLUE | Time for move: 3577.0

RED | Time for move: 1833.0

BLUE | Time for move: 3571.0

RED | Time for move: 4648.0

BLUE | Time for move: 3575.0

RED | Time for move: 4626.0

BLUE | Time for move: 3575.0

RED | Time for move: 4630.0

BLUE | Time for move: 3587.0

RED | Time for move: 4626.0

BLUE | Time for move: 3573.0

RED | Time for move: 4631.0

BLUE | Time for move: 3573.0

RED | Time for move: 4629.0

BLUE | Time for move: 3570.0

RED | Time for move: 4632.0

BLUE | Time for move: 3527.0

RED | Time for move: 4625.0

BLUE | Time for move: 3495.0

RED | Time for move: 4627.0

BLUE | Time for move: 3571.0

RED | Time for move: 4625.0

BLUE | Time for move: 3576.0

RED | Time for move: 4626.0

BLUE | Time for move: 3570.0

RED | Time for move: 4548.0

BLUE | Time for move: 3571.0

RED | Time for move: 4537.0

BLUE | Time for move: 3570.0

RED | Time for move: 4542.0

BLUE | Time for move: 3570.0

RED | Time for move: 4630.0

BLUE | Time for move: 3529.0

RED | Time for move: 4522.0

BLUE | Time for move: 144.0

RED | Time for move: 4420.0

BLUE | Time for move: 3461.0

RED | Time for move: 4413.0

BLUE | Time for move: 3460.0

RED | Time for move: 4618.0

BLUE | Time for move: 3458.0

RED | Time for move: 4626.0

BLUE | Time for move: 3451.0

RED | Time for move: 4518.0

BLUE | Time for move: 3445.0

RED | Time for move: 4637.0

BLUE | Time for move: 3458.0

RED | Time for move: 4595.0

BLUE | Time for move: 3467.0

RED | Time for move: 1775.0

BLUE | Time for move: 2916.0

RED | Time for move: 1015.0

BLUE | Time for move: 2086.0

RED | Time for move: 72.0

BLUE | Time for move: 1585.0

RED | Time for move: 0.0

BLUE | Time for move: 22.0

RED | Time for move: 0.0

Total moves for red: 35
Total moves for blue: 34

Total time left for red: 6091.0
Total time left for blue: 21313.0

Winner of game 4 is: AI 2 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 4634.0

RED | Time for move: 1458.0

BLUE | Time for move: 4642.0

RED | Time for move: 1455.0

BLUE | Time for move: 4643.0

RED | Time for move: 1453.0

BLUE | Time for move: 4635.0

RED | Time for move: 3579.0

BLUE | Time for move: 4642.0

RED | Time for move: 3571.0

BLUE | Time for move: 4632.0

RED | Time for move: 3575.0

BLUE | Time for move: 4626.0

RED | Time for move: 3297.0

BLUE | Time for move: 4627.0

RED | Time for move: 3573.0

BLUE | Time for move: 4624.0

RED | Time for move: 3571.0

BLUE | Time for move: 4555.0

RED | Time for move: 3583.0

BLUE | Time for move: 3280.0

RED | Time for move: 263.0

BLUE | Time for move: 104.0

RED | Time for move: 167.0

BLUE | Time for move: 3988.0

RED | Time for move: 0.0

BLUE | Time for move: 50.0

RED | Time for move: 0.0

Total moves for red: 18
Total moves for blue: 17

Total time left for red: 90455.0
Total time left for blue: 66318.0

Winner of game 5 is: AI 1 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 3579.0

RED | Time for move: 1839.0

BLUE | Time for move: 3575.0

RED | Time for move: 1953.0

BLUE | Time for move: 3577.0

