START: 202407121245

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1367.0

RED | Time for move: 1541.0

BLUE | Time for move: 1361.0

RED | Time for move: 1452.0

BLUE | Time for move: 1358.0

RED | Time for move: 1454.0

BLUE | Time for move: 1363.0

RED | Time for move: 3571.0

BLUE | Time for move: 1389.0

RED | Time for move: 3568.0

BLUE | Time for move: 1355.0

RED | Time for move: 3568.0

BLUE | Time for move: 3915.0

RED | Time for move: 3501.0

BLUE | Time for move: 3913.0

RED | Time for move: 3651.0

BLUE | Time for move: 3905.0

RED | Time for move: 3530.0

BLUE | Time for move: 3903.0

RED | Time for move: 3529.0

BLUE | Time for move: 3908.0

RED | Time for move: 3565.0

BLUE | Time for move: 3900.0

RED | Time for move: 3483.0

BLUE | Time for move: 3909.0

RED | Time for move: 3489.0

BLUE | Time for move: 3899.0

RED | Time for move: 3467.0

BLUE | Time for move: 3907.0

RED | Time for move: 3475.0

BLUE | Time for move: 7548.0

RED | Time for move: 3462.0

BLUE | Time for move: 7931.0

RED | Time for move: 3442.0

BLUE | Time for move: 7926.0

RED | Time for move: 3436.0

BLUE | Time for move: 7916.0

RED | Time for move: 3148.0

BLUE | Time for move: 6551.0

RED | Time for move: 112.0

BLUE | Time for move: 2643.0

RED | Time for move: 0.0

BLUE | Time for move: 56.0

Total moves for red: 25
Total moves for blue: 25

Total time left for red: 59556.0
Total time left for blue: 36077.0

Winner of game 1 is: AI 1 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1459.0

RED | Time for move: 1354.0

BLUE | Time for move: 1451.0

RED | Time for move: 1357.0

BLUE | Time for move: 1419.0

RED | Time for move: 1350.0

BLUE | Time for move: 1453.0

RED | Time for move: 1355.0

BLUE | Time for move: 3572.0

RED | Time for move: 1364.0

BLUE | Time for move: 3570.0

RED | Time for move: 3900.0

BLUE | Time for move: 3456.0

RED | Time for move: 3907.0

BLUE | Time for move: 3475.0

RED | Time for move: 3911.0

BLUE | Time for move: 3479.0

RED | Time for move: 3905.0

BLUE | Time for move: 3473.0

RED | Time for move: 3906.0

BLUE | Time for move: 3482.0

RED | Time for move: 3909.0

BLUE | Time for move: 3574.0

RED | Time for move: 1172.0

BLUE | Time for move: 3576.0

RED | Time for move: 3359.0

BLUE | Time for move: 3519.0

RED | Time for move: 3909.0

BLUE | Time for move: 2781.0

RED | Time for move: 238.0

BLUE | Time for move: 2510.0

RED | Time for move: 67.0

BLUE | Time for move: 1227.0

RED | Time for move: 1.0

BLUE | Time for move: 47.0

Total moves for red: 21
Total moves for blue: 21

Total time left for red: 81036.0
Total time left for blue: 72477.0

Winner of game 2 is: AI 2 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1354.0

RED | Time for move: 1453.0

BLUE | Time for move: 1358.0

RED | Time for move: 1478.0

BLUE | Time for move: 1306.0

RED | Time for move: 1449.0

BLUE | Time for move: 1361.0

RED | Time for move: 3574.0

BLUE | Time for move: 1362.0

RED | Time for move: 3574.0

BLUE | Time for move: 1374.0

RED | Time for move: 3575.0

BLUE | Time for move: 3907.0

RED | Time for move: 3477.0

BLUE | Time for move: 3932.0

RED | Time for move: 3477.0

BLUE | Time for move: 3913.0

RED | Time for move: 3464.0

BLUE | Time for move: 3900.0

RED | Time for move: 3458.0

BLUE | Time for move: 3907.0

RED | Time for move: 3460.0

BLUE | Time for move: 3914.0

RED | Time for move: 3462.0

BLUE | Time for move: 3900.0

RED | Time for move: 3254.0

BLUE | Time for move: 3910.0

RED | Time for move: 3248.0

BLUE | Time for move: 3969.0

RED | Time for move: 3246.0

BLUE | Time for move: 7913.0

RED | Time for move: 3239.0

BLUE | Time for move: 7916.0

RED | Time for move: 3247.0

BLUE | Time for move: 7920.0

RED | Time for move: 488.0

BLUE | Time for move: 7922.0

RED | Time for move: 2224.0

BLUE | Time for move: 7541.0

RED | Time for move: 74.0

BLUE | Time for move: 4387.0

RED | Time for move: 0.0

BLUE | Time for move: 76.0

Total moves for red: 25
Total moves for blue: 25

Total time left for red: 65079.0
Total time left for blue: 32958.0

Winner of game 3 is: AI 1 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1460.0

RED | Time for move: 1356.0

BLUE | Time for move: 1449.0

RED | Time for move: 1363.0

BLUE | Time for move: 1447.0

RED | Time for move: 1365.0

BLUE | Time for move: 1445.0

RED | Time for move: 1363.0

BLUE | Time for move: 3574.0

RED | Time for move: 1353.0

BLUE | Time for move: 3663.0

RED | Time for move: 3902.0

BLUE | Time for move: 3575.0

RED | Time for move: 3912.0

BLUE | Time for move: 3572.0

RED | Time for move: 3903.0

BLUE | Time for move: 3573.0

RED | Time for move: 3912.0

BLUE | Time for move: 3577.0

RED | Time for move: 3901.0

BLUE | Time for move: 3573.0

RED | Time for move: 3906.0

BLUE | Time for move: 3575.0

RED | Time for move: 571.0

BLUE | Time for move: 3574.0

RED | Time for move: 3856.0

BLUE | Time for move: 3571.0

RED | Time for move: 133.0

BLUE | Time for move: 2738.0

RED | Time for move: 101.0

BLUE | Time for move: 2395.0

RED | Time for move: 0.0

BLUE | Time for move: 366.0

Total moves for red: 20
Total moves for blue: 20

Total time left for red: 85103.0
Total time left for blue: 72873.0

Winner of game 4 is: AI 2 (BLUE)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1354.0

RED | Time for move: 1449.0

BLUE | Time for move: 1365.0

RED | Time for move: 1450.0

BLUE | Time for move: 1319.0

RED | Time for move: 1449.0

BLUE | Time for move: 1358.0

RED | Time for move: 3588.0

BLUE | Time for move: 1367.0

RED | Time for move: 3579.0

BLUE | Time for move: 1362.0

RED | Time for move: 3566.0

BLUE | Time for move: 3901.0

RED | Time for move: 3567.0

BLUE | Time for move: 3898.0

RED | Time for move: 3573.0

BLUE | Time for move: 3907.0

RED | Time for move: 3578.0

BLUE | Time for move: 3901.0

RED | Time for move: 3566.0

BLUE | Time for move: 3900.0

RED | Time for move: 3572.0

BLUE | Time for move: 3900.0

RED | Time for move: 3567.0

BLUE | Time for move: 3903.0

RED | Time for move: 3386.0

BLUE | Time for move: 150.0

RED | Time for move: 2412.0

BLUE | Time for move: 0.0

RED | Time for move: 78.0

Total moves for red: 19
Total moves for blue: 18

Total time left for red: 77620.0
Total time left for blue: 84415.0

Winner of game 5 is: AI 2 (RED)

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 0.0

RED | Time for move: 0.0

BLUE | Time for move: 1458.0

RED | Time for move: 1364.0

BLUE | Time for move: 1449.0

RED | Time for move: 1361.0

BLUE | Time for move: 1445.0

RED | Time for move: 1364.0

BLUE | Time for move: 1470.0

RED | Time for move: 1398.0

BLUE | Time for move: 3571.0

RED | Time for move: 1357.0

BLUE | Time for move: 3574.0

RED | Time for move: 3908.0

BLUE | Time for move: 3570.0

RED | Time for move: 3905.0

BLUE | Time for move: 3302.0

RED | Time for move: 3905.0

BLUE | Time for move: 3460.0

RED | Time for move: 3828.0

BLUE | Time for move: 3433.0

RED | Time for move: 3907.0

BLUE | Time for move: 1084.0

RED | Time for move: 3899.0

BLUE | Time for move: 1261.0

RED | Time for move: 3905.0

BLUE | Time for move: 486.0

RED | Time for move: 3906.0

BLUE | Time for move: 3571.0

RED | Time for move: 3911.0

BLUE | Time for move: 3566.0

RED | Time for move: 7911.0

